variance,skewness,curtosis,entropy,class
4.6765,-3.3895,3.4896,1.4771,no
4.2899,9.1814,-4.6067,-4.3263,no
1.2138,8.7986,-2.1672,-0.74182,no
2.7391,7.4018,0.071684,-2.5302,no
5.0617,-0.35799,0.44698,0.99868,no
3.1541,-5.1711,6.5991,0.57455,no
3.3669,-5.1856,3.6935,-1.1427,no
-1.3612,10.694,1.7022,-2.9026,no
4.2899,9.1814,-4.6067,-4.3263,no
-2.7908,-5.7133,5.953,0.45946,yes
-3.9411,-12.8792,13.0597,-3.3125,yes
-3.9411,-12.8792,13.0597,-3.3125,yes
-2.5419,-0.65804,2.6842,1.1952,yes
-3.9411,-12.8792,13.0597,-3.3125,yes
-1.4094,-2.1252,-0.10397,-0.19225,yes
1.208,4.0744,-4.7635,-2.6129,yes
