job,marital,education,default,housing,loan,contact,month,poutcome,y
unemployed,married,primary,no,no,no,cellular,oct,unknown,
services,married,secondary,no,yes,yes,cellular,may,failure,
management,single,tertiary,no,yes,no,cellular,apr,failure,
management,married,tertiary,no,yes,yes,unknown,jun,unknown,
blue-collar,married,secondary,no,yes,no,unknown,may,unknown,
management,single,tertiary,no,no,no,cellular,feb,failure,
self-employed,married,tertiary,no,yes,no,cellular,may,other,
technician,married,secondary,no,yes,no,cellular,may,unknown,
entrepreneur,married,tertiary,no,yes,no,unknown,may,unknown,
services,married,primary,no,yes,yes,cellular,apr,failure,
services,married,secondary,no,yes,no,unknown,may,unknown,
admin.,married,secondary,no,yes,no,cellular,apr,unknown,
technician,married,tertiary,no,no,no,cellular,aug,unknown,
student,single,secondary,no,no,no,cellular,apr,unknown,
